SK_ID_CURR,TARGET
239428,0.019877793423067638
239429,0.063313785778023
239453,0.0102119469067088
239471,0.263376138475023
239479,0.04815516153377998
239480,0.031560889227987714
239485,0.013013096171522753
239489,0.06935969663019004
239518,0.19008059946055608
239522,0.032560427674006735
239525,0.06078291251538806
239540,0.13160785940602668
239567,0.04039336944322948
239573,0.17624025396518994
239574,0.04908391108685876
239578,0.1585252056934559
239587,0.09756157755623253
239588,0.04841121724636805
239597,0.02616187332649616
239603,0.055930113069868136
239612,0.10962312647022629
239616,0.10699548519725474
239617,0.06841352564573265
239618,0.12385185713005661
239631,0.17359691959359347
239639,0.020450500119035073
239644,0.027836332527622933
239672,0.06624205555894883
239680,0.10192178945005971
239685,0.014674643810769746
239687,0.016812123283754886
239715,0.04580698863438926
239722,0.07771590192937065
239733,0.007712438907741287
239746,0.015875494699232624
239748,0.010708841305572949
239760,0.2026980465869343
239765,0.20489116302969543
239766,0.044893539575714445
239774,0.03001349546860592
239775,0.0122907571350877
239788,0.1518458494697361
239795,0.06505703549887949
239796,0.040371891179018835
239801,0.13084114660804935
239808,0.058214056840689844
239816,0.01277815963336302
239819,0.010510465145068076
239825,0.047893483434579366
239832,0.06647675234072295
239840,0.0319199101322782
239845,0.015111742587854369
239853,0.014065187580597816
239862,0.06489140128915513
239867,0.0980579142507947
239873,0.05233173697401155
239884,0.042929869915101046
239920,0.01877163785621109
239924,0.04799551255421212
239937,0.029609004529730764
239938,0.055353029485853605
239948,0.0524071549385392
239951,0.04379522751478333
239952,0.07941600484044781
239996,0.02111140606716351
239998,0.0757017048567786
240013,0.043302809769709114
240027,0.10418950220715335
240028,0.017597919186308573
240036,0.16785964742747211
240041,0.1279773297964595
240046,0.03458004952695806
240063,0.02922604818473573
240076,0.011819179907224555
240082,0.03911361367141807
240086,0.05510397994732926
240087,0.013489380101429397
240089,0.029139014518885356
240090,0.006865564957296996
240093,0.05849854810754675
240110,0.08197037584465472
240111,0.08243266602908757
240113,0.024891305084454394
240117,0.018219050973974808
240118,0.08089223064874261
240120,0.027579938909955526
240125,0.12495653455143492
240130,0.05875816861162088
240131,0.25337245413878906
240133,0.031709805627030456
240138,0.08405978913027573
240149,0.06730061183632402
240161,0.03150593347834124
240177,0.45900425636973047
240188,0.04359189650171765
240197,0.08927303975131264
240204,0.08743652851383511
240215,0.016391191287476476
240257,0.04461877253558771
240266,0.03412029059062667
240284,0.04390491499029704
240296,0.038043324228588415
240300,0.03266497194051469
240312,0.017812660695777645
240314,0.08069833135191246
240320,0.029843676026415578
240321,0.05226065411821072
240337,0.02845671219991432
240339,0.038526906216281
240341,0.22334651177199413
240342,0.08639521802022253
240346,0.016804262565876357
240348,0.0688301898603255
240364,0.057232450168809026
240378,0.05330803082089021
240382,0.0639747591301068
240387,0.055831182298720264
240404,0.014897358104369015
240409,0.043118080199492134
240412,0.04061074011494495
240413,0.08724076024222757
240414,0.05766446737832711
240415,0.017729535319641193
240416,0.05654878209034235
240427,0.011795096796315373
240428,0.07198001427934007
240438,0.04886152450623251
240447,0.007639089821354789
240489,0.08273019527372757
240494,0.09273150632283599
240495,0.05534898449328192
240507,0.035957394087771516
240526,0.10758204546823227
240530,0.10957446276756669
240531,0.0968745693993365
240554,0.07196709920114497
240559,0.019819219136879406
240561,0.040350908601900666
240577,0.12229485310756069
240578,0.03971736501213118
240585,0.031619866056130735
240587,0.08230119525929969
240594,0.04072816802494799
240603,0.01135238176844453
240615,0.044500466678143114
240629,0.04753917037388907
240631,0.016298428124679198
240637,0.01996407102238624
240646,0.20547553965530893
240649,0.059716349860535825
240657,0.03405376754568453
240664,0.031214798615508795
240665,0.09281808128211062
240668,0.014246054485165255
240670,0.049534775448440316
240685,0.1006935475347367
240689,0.07645226910985062
240702,0.00781511408663032
240707,0.09713810429101248
240709,0.08610739281833538
240712,0.06733800696417096
240716,0.058591471120041615
240717,0.03487101661389631
240725,0.02279948272285701
240733,0.007200923739142652
240742,0.16282969418763815
240744,0.027271540318992243
240819,0.08259939901580125
240820,0.03081126532394115
240826,0.09823821202602294
240836,0.1506630900009624
240839,0.03135368845703542
240847,0.04237579719616616
240859,0.206911061780936
240866,0.08411804600044906
240868,0.04304305487809566
240875,0.02199067037023842
240878,0.027148798241008028
240888,0.01588738960816519
240896,0.09611754744720259
240897,0.046737809580078914
240898,0.21113250021184246
240899,0.12999115842499206
240900,0.08360841191198483
240901,0.23323534405306928
240902,0.08976732522963256
240903,0.0734116966482388
240904,0.04424418594181134
240910,0.014117723855687069
240916,0.03497195029140223
240921,0.04035033327963282
240923,0.08849620175536878
240929,0.029330330960242814
240930,0.04974749174192925
240931,0.02082227341783879
240932,0.030977418618080073
240938,0.06038608224748459
240943,0.03219246050116484
240948,0.06264439887715513
240954,0.03365839373158158
240972,0.02501507151577334
240992,0.03899422482515638
240993,0.07629557005509818
240994,0.07162807122536573
241018,0.04355692453050974
241026,0.029767730123045105
241031,0.04892002672775292
241052,0.0392380748612118
241060,0.06838286755936827
241076,0.08468076433840313
241113,0.05153396125865302
241116,0.1117370570787868
241118,0.04051676357735392
241121,0.0802228512784356
241130,0.12000657811338142
241142,0.02464020034199894
241146,0.05835224330199967
241159,0.025708372243071924
241160,0.048894172419273386
241161,0.09422484298172686
241163,0.3920539679566354
241176,0.07670842997455972
241187,0.03443576216179757
241188,0.07869266495931983
241191,0.24623675380287766
241192,0.09099363677574278
241198,0.21565976246570379
241208,0.12871302781241814
241210,0.0211314719386938
241226,0.051452873777719475
241244,0.0651826490527593
241252,0.07659358619076397
241254,0.021119057639324517
241256,0.05352380694640366
241264,0.11715772222815495
241266,0.02631463288810572
241267,0.04862781198399051
241274,0.024448064612680984
241279,0.03936162024503579
241281,0.08767824036973015
241284,0.04084616614298729
241293,0.02046707449775417
241330,0.02902347807624624
241333,0.03355392412179224
241344,0.2531548733352817
241348,0.22865675096311347
241359,0.038244103200272474
241362,0.15375770717218698
241372,0.01927086609800172
241377,0.012848666458295644
241381,0.08799396909727136
241390,0.027648343978610934
241395,0.019249468924402824
241397,0.05117703767667386
241401,0.01713821238356643
241402,0.14241895467611485
241415,0.05748973186348554
241417,0.10102719277090029
241426,0.1429250106177472
241432,0.02552111862488649
241436,0.010780981346863366
241444,0.020344076396348085
241447,0.07748958169942237
241456,0.04548314054582171
241457,0.013611770284669419
241464,0.02608116218180969
241465,0.042805664403133506
241469,0.016235548287857747
241479,0.011568947919374198
241482,0.053665809614024194
241488,0.06768397101964307
241489,0.03697931669021155
241507,0.06410376180895681
241509,0.015611167625389197
241511,0.028478694360662554
241520,0.021504496111742724
241523,0.019816654388915268
241536,0.03288114812040548
241545,0.04328366119005273
241574,0.0322098820789247
241577,0.16512841751486348
241599,0.11752123742290381
241608,0.058172210446054265
241627,0.025942219005926838
241631,0.020211828595419975
241640,0.03836113070907447
241642,0.01566125015385582
241645,0.10688118161964773
241647,0.013029674201331201
241649,0.16358761794662777
241654,0.07246881135861605
241655,0.04817881609432755
241657,0.05891569644851144
241665,0.05605079967822594
241671,0.09288157607888214
241678,0.13400436922440276
241683,0.0291230424819027
241686,0.013532047293132551
241699,0.05079546036541644
241704,0.19629626531493594
241706,0.026076574828405794
241709,0.03544180752144642
241718,0.01639893275756883
241723,0.16642108195131355
241729,0.034084244517023805
241739,0.11529406884265105
241741,0.05225999196936342
241752,0.05113066475669422
241756,0.022080801241017155
241763,0.03626427388837329
241779,0.030588876763123787
241793,0.026333933669104
241797,0.023894628365037696
241804,0.03158600147612367
241813,0.037276799355434015
241816,0.06004697635802917
241817,0.06291420443511087
241821,0.013855496237381465
241838,0.0834130652072281
241839,0.13368252643083434
241855,0.061968828954086785
241857,0.08572922368954895
241887,0.013855496237381465
241888,0.029844806157092924
241899,0.23765879172276358
241903,0.1162837221099473
241908,0.04968544702405333
241914,0.0687077153144298
241919,0.027239270980131132
241933,0.05312393327274855
241943,0.011301599088519668
241947,0.06835425228415323
241957,0.03280532473379029
241960,0.07696537674205299
241961,0.046442512609977504
241965,0.06594986222277108
241971,0.04851672809686614
241982,0.014987260152281292
241990,0.02021239625408925
242011,0.029567788681313455
242022,0.011995433517078298
242023,0.04570694148406781
242025,0.06447482434408579
242035,0.03905667820797808
242037,0.021282022609464907
242043,0.040426118948000314
242067,0.02539548952887821
242075,0.07225731985143988
242077,0.005617933173806724
242088,0.07639690639427613
242103,0.02159733625682221
242125,0.0435319289202898
242134,0.4125390590292892
242143,0.07102913315097407
242144,0.02491253785166374
242148,0.03538369198152363
242155,0.035193212651458944
242163,0.017936009474904934
242171,0.0221272911289553
242182,0.06905688972100997
242185,0.03756604678258328
242188,0.21958882973260038
242201,0.14774876242087437
242203,0.05542485675068432
242204,0.014314244908306023
242208,0.08459401787054123
242210,0.11612295791282358
242217,0.07898124039037292
242219,0.11550597916110174
242222,0.03199920831253638
242224,0.15132583637886657
242229,0.06421578475181614
242231,0.2845001226797786
242236,0.10282391515886126
242256,0.04880750719570081
242264,0.04176884854517546
242269,0.013146211658233108
242280,0.07025606951890866
242281,0.018217254017629657
242285,0.023087459213707782
242295,0.05898521229920687
242302,0.052094024669812625
242314,0.026208658120769588
242319,0.03545207423509413
242332,0.051156521687186
242338,0.03948287579799097
242342,0.22112345238057624
242343,0.03923068273790325
242345,0.010249763718837615
242354,0.04892212560394042
242361,0.06517627820626948
242365,0.30052754594611175
242373,0.023882135722776098
242378,0.04141257370773842
242383,0.11483995519978189
242385,0.11587092366216581
242389,0.013780129998640296
242397,0.07451175463364099
242404,0.25792654840602747
242406,0.07937454505920212
242410,0.06077006232411516
242436,0.023495342349920182
242439,0.02944511631097387
242440,0.10924865727251129
242444,0.0761406248332303
242445,0.1629955711741387
242455,0.057587395890388936
242477,0.027530893180649937
242479,0.27748797353314
242484,0.024670370271628602
242491,0.048475655968015396
242492,0.044218793335554174
242497,0.023122963987195846
242498,0.015584722659442602
242499,0.0876663665580119
242500,0.1248037174273427
242501,0.07941151928377659
242502,0.09953108621554822
242516,0.016524959907362143
242518,0.10356786401887946
242523,0.13667870014117298
242525,0.06642547050008901
242537,0.054518509832259594
242549,0.023197376026648123
242550,0.04233012107884212
242553,0.010989526917834457
242554,0.02120169896606684
242561,0.05106285446445236
242566,0.20068617580389306
242567,0.13432147286327975
242587,0.051620900238665494
242598,0.018685991686174953
242609,0.10281108771490417
242611,0.05257136057523629
242614,0.23331719396279807
242617,0.25373470591116476
242622,0.11974665889580116
242623,0.0367632324381666
242629,0.0350168681229284
242633,0.04194628937167745
242636,0.45398191633773166
242637,0.14178371979601326
242642,0.08145332036900839
242651,0.03392022308124962
242655,0.03416508253613226
242667,0.01692837327735895
242668,0.014136595845313835
242670,0.035864990187457264
242681,0.012505909715426058
242689,0.03217622683108952
242690,0.1297567481190294
242692,0.030006184279598048
242693,0.0428309724234924
242699,0.026072731369160697
242706,0.024977942142864498
242712,0.13927114895246132
242714,0.03395909355501029
242715,0.025947359084498287
242721,0.06327763123480888
242725,0.032648287406702836
242728,0.04582583253116848
242740,0.016180326553032167
242741,0.021982444755485307
242762,0.1277703212127922
242766,0.10858110100258431
242772,0.016125738708919292
242779,0.031939412269361526
242782,0.058770283120405914
242795,0.17726986658683844
242796,0.019445359834131145
242800,0.018894821420448134
242810,0.04998568275960285
242816,0.10976386471890832
242824,0.050729845116711296
242829,0.18151989647412325
242833,0.022268572931207722
242837,0.04808310328301429
242851,0.08334064633416882
242857,0.06740138392215983
242858,0.1424413633094326
242860,0.07145352038692787
242874,0.05709841750347709
242876,0.07093494978928368
242877,0.01914864929683054
242879,0.019743189223700275
